Id,SalePrice
1461,123831.63803724993
1462,161310.30243191877
1463,188349.83013347615
1464,209661.70162589182
1465,176827.65116503058
1466,169781.28263971128
1467,170964.38579995072
1468,164756.6871001392
1469,186834.30754988812
1470,127144.32233208697
1471,192915.12225276142
1472,92545.4486276694
1473,94036.24750702556
1474,144878.84800162754
1475,114953.94490588902
1476,364051.1803202952
1477,256530.97656650833
1478,265626.21769244387
1479,257575.752916148
1480,423710.3073875354
1481,323378.4615409903
1482,201063.0983816508
1483,161014.97201067174
1484,164683.52349808833
1485,174384.53886239554
1486,187994.29100955618
1487,331568.03691261436
1488,225584.9744257148
1489,211651.16140324352
1490,215989.40287109427
1491,187247.44112783822
1492,93152.4363237795
1493,180709.37173861996
1494,276471.34816431825
1495,270336.9288137271
1496,217840.94067420048
1497,175891.77530819923
1498,161708.61249681353
1499,160059.65149869444
1500,149905.66474508736
1501,181733.13444509378
1502,143269.7266914246
1503,309485.8117957531
1504,247971.09620884716
1505,212787.8761722645
1506,175089.8298887782
1507,243364.72891247674
1508,194169.19027855803
1509,161175.33362306777
1510,146418.8726359097
1511,149338.54757282534
1512,166626.69400672388
1513,150341.63022388477
1514,161939.2117175727
1515,193874.8161019701
1516,151606.3741131623
1517,176488.80821376634
1518,122514.10795810244
1519,203174.99338834078
1520,133113.15063589497
1521,136594.25021436572
1522,169691.30405367055
1523,112247.37712226275
1524,118098.42480741379
1525,120502.3978125741
1526,110238.15736124932
1527,112048.32537754938
1528,133391.45699400463
1529,151586.789622356
1530,176355.6929840068
1531,113300.95390906725
1532,89947.6917943562
1533,151186.91058971707
1534,118860.6495991804
1535,147121.58138095998
1536,105077.97288231253
1537,73632.84271079837
1538,142547.74279295641
1539,197079.4584629104
1540,83827.70081227692
1541,143095.60216254188
1542,137908.2456802253
1543,199421.26514308283
1544,81462.1975695732
1545,108911.08552441749
1546,125818.72166036381
1547,134152.17455481357
1548,138695.1089411216
1549,121217.07111963104
1550,141477.23767614987
1551,110414.18451272785
1552,148960.78130091337
1553,141782.8648437254
1554,118186.5109698185
1555,165202.6145228631
1556,79905.20324998998
1557,110533.5132246419
1558,101759.2572052919
1559,72326.27639922797
1560,123520.1251606612
1561,126655.65470606826
1562,131264.5184064288
1563,123898.29275024222
1564,157333.94301476842
1565,147471.7531807305
1566,236771.57872013177
1567,80381.19871268344
1568,233105.86246016689
1569,137751.06727250898
1570,140074.72201948598
1571,122806.2233615393
1572,143040.73410778883
1573,249356.7067469846
1574,107394.65698638895
1575,202964.05447693524
1576,232771.0906691482
1577,190793.8509034843
1578,146732.61991371313
1579,142901.04648949928
1580,192269.59512570195
1581,150666.53962900373
1582,127024.8697433739
1583,321003.96288864943
1584,222632.4989965625
1585,139208.8236790517
1586,82685.31318070111
1587,107684.37702311159
1588,154080.78086421394
1589,89316.54785400775
1590,133366.2998280332
1591,92116.01340079356
1592,115778.70016541873
1593,125566.05969600526
1594,134854.88308440623
1595,114216.33241105324
1596,242305.7629230825
1597,186810.7802712543
1598,191487.66748526602
1599,166156.5311636622
1600,162345.58276260458
1601,59559.34120444298
1602,116801.81220025457
1603,93187.34385644352
1604,252182.5819147216
1605,249093.1651865944
1606,176609.49762387254
1607,168840.19661869906
1608,218449.86121045693
1609,194195.98121930557
1610,154246.27323563045
1611,142691.28485184387
1612,167819.79502218738
1613,166862.06641978954
1614,114089.12756270757
1615,86964.71296939031
1616,71721.02804512205
1617,90384.46444457264
1618,123300.1924393988
1619,144916.08420128952
1620,154700.5398532497
1621,131344.10102572772
1622,132126.17351877014
1623,270904.22498194216
1624,191842.132392393
1625,117953.33085892224
1626,157158.11557035273
1627,192969.84253877107
1628,276543.0947699999
1629,185246.08509993512
1630,355307.0434204975
1631,222393.00202059068
1632,242724.60693607025
1633,168374.51234890393
1634,191214.01470324743
1635,183976.79006915705
1636,153716.8366655023
1637,200595.16640094342
1638,188657.19835676116
1639,184843.0728499784
1640,252493.8625882131
1641,170920.4252775802
1642,228411.67706449685
1643,218330.0371244525
1644,238319.41162974207
1645,192800.54549327173
1646,163621.16710196374
1647,144675.33387423202
1648,128983.27314353205
1649,136386.70932953755
1650,114863.59375973827
1651,116271.58586254226
1652,89775.01111180708
1653,92267.7153986224
1654,149200.790794016
1655,148256.53700987712
1656,145838.2934703002
1657,151520.40733324745
1658,142878.72987271543
1659,128925.79876069995
1660,157950.05838268364
1661,367059.6548037257
1662,415361.27286341763
1663,415139.1242715641
1664,383562.1050586022
1665,329235.3454117998
1666,354538.4120371987
1667,320764.7815871076
1668,341862.338462385
1669,276716.1256640887
1670,352556.7650717508
1671,250023.60873907438
1672,396256.33156415104
1673,270748.73164055037
1674,241912.59032420552
1675,179897.93282789952
1676,177643.40351266804
1677,223007.54331577243
1678,385014.015865299
1679,351129.2856026777
1680,374114.2845298537
1681,241259.58454267753
1682,312014.6031525979
1683,173121.68048844012
1684,169925.30094095695
1685,160996.41059560532
1686,161493.76498620704
1687,163807.18794725827
1688,180706.6978597567
1689,184501.68703882876
1690,192001.84925443967
1691,181088.62136386533
1692,257689.50797061805
1693,168396.44561183956
1694,188603.82667875313
1695,165572.09436546048
1696,269218.2953700316
1697,171755.90787916162
1698,373786.98808430403
1699,283545.9509415481
1700,240060.74091071726
1701,278684.9015023632
1702,246103.09930371583
1703,248232.75370858645
1704,282569.28635786375
1705,230943.13354319223
1706,354547.40951184294
1707,210835.3247642972
1708,217365.89957653865
1709,303841.84488999064
1710,215199.71240140527
1711,258945.6074845199
1712,273415.60421382764
1713,275248.90558989503
1714,227559.49802423848
1715,204711.91308240753
1716,192632.3964078367
1717,178054.11464704844
1718,129592.12054694063
1719,199789.356066232
1720,250287.49481378953
1721,167942.78452285376
1722,122322.0153405507
1723,150005.24934034864
1724,207705.30214046288
1725,240807.1196456032
1726,178161.39092178256
1727,147330.6370686152
1728,163438.14000281514
1729,163460.86718759962
1730,153951.6906377353
1731,115179.02827548671
1732,139574.38539901073
1733,117580.81659139036
1734,124977.9869174825
1735,120134.9428330558
1736,97616.3001634335
1737,311432.036355068
1738,221427.63198811683
1739,286026.2928512813
1740,181041.37096473682
1741,191828.1770237796
1742,174969.4584212574
1743,170214.6828955828
1744,341364.38193252735
1745,208668.2639936138
1746,175752.57421787456
