actual,predicted,residual,percentage_error
154500.00000000012,150810.06752744224,3689.932472557877,2.3883058074808248
324999.9999999999,343335.2205478766,-18335.22054787673,5.641606322423611
114999.99999999991,111775.14193481476,3224.8580651851516,2.8042244045088296
158999.99999999997,148494.44478526112,10505.555214738852,6.607267430653367
315500.00000000023,335310.6630967378,-19810.663096737582,6.279132518775775
75500.00000000006,78567.48545155057,-3067.485451550514,4.062894637815248
311500.0000000001,251617.7017606939,59882.29823930623,19.22385176221708
145999.99999999997,142304.26236969623,3695.7376303037454,2.5313271440436615
84499.99999999994,79893.64209609384,4606.357903906101,5.451311128882963
135500.00000000003,140908.63267260417,-5408.632672604144,3.991610828490143
145000.00000000012,150453.55563501327,-5453.555635013152,3.7610728517332057
130000.00000000009,121632.86330185883,8367.136698141258,6.436258998570193
81000.00000000007,101335.62298884254,-20335.62298884247,25.10570739363266
214000.00000000017,201435.62534824855,12564.374651751627,5.8712031082951475
181000.00000000006,169140.71522664698,11859.28477335308,6.552091035001699
134500.00000000006,128690.07959990021,5809.920400099843,4.319643420148581
183500.00000000006,192226.96554613663,-8726.965546136576,4.755839534679332
134999.99999999997,134970.70019313294,29.299806867027655,0.02170356064224271
118399.99999999999,115495.98533836518,2904.0146616348065,2.4527150858402087
225999.9999999998,221366.3293536751,4633.670646324696,2.0502967461613717
155000.00000000012,152389.37123781067,2610.6287621894444,1.684276620767382
210000.0,214195.76537876183,-4195.765378761833,1.997983513696111
173499.99999999985,175862.80031230877,-2362.8003123089147,1.3618445604085976
129000.0000000001,134032.31225383532,-5032.312253835218,3.90101725103505
191999.99999999997,196865.41065462198,-4865.410654622014,2.534068049282299
153899.99999999988,157577.88739688735,-3677.8873968874686,2.3897903813433863
181134.00000000003,194868.58741931792,-13734.58741931789,7.582556239755037
140999.99999999994,107087.6138676605,33912.38613233944,24.051337682510248
181000.00000000006,179069.33469448818,1930.6653055118804,1.0666659146474473
208900.00000000017,202918.52427129136,5981.475728708814,2.863320119056395
126999.99999999991,118733.02755271761,8266.9724472823,6.509427123844336
284000.00000000023,245213.19119775115,38786.808802249085,13.657327043045441
200499.99999999988,197124.5320840826,3375.467915917281,1.683525145095902
135750.00000000012,114994.32426261879,20755.67573738133,15.289632219065425
255000.0000000001,272995.3389272036,-17995.338927203527,7.056995657726871
139999.9999999999,146475.7377029841,-6475.737702984188,4.6255269307029945
138000.00000000006,127733.10504393962,10266.894956060438,7.439778953666981
219500.00000000012,202116.66190961382,17383.3380903863,7.919516214298994
310000.0000000002,328778.08820965094,-18778.08820965077,6.057447809564761
96999.99999999999,103095.59048370697,-6095.590483706983,6.284113900728849
114499.99999999991,120447.58298315389,-5947.582983153974,5.19439561847509
205000.0,244406.7611008865,-39406.761100886506,19.22281029311537
119500.00000000009,119079.15896016105,420.8410398390406,0.3521682341749291
253293.00000000017,360684.10562495375,-107391.10562495358,42.397976108677895
128500.00000000004,124013.71902283478,4486.280977165268,3.491269242930169
117499.99999999996,129052.86802140134,-11552.868021401388,9.832228103320334
114999.99999999991,107722.7240981403,7277.275901859612,6.328066001617058
126999.99999999991,123543.21103394474,3456.7889660551737,2.721881075633997
451950.00000000006,452670.0726057701,-720.0726057700231,0.15932572314858345
144000.0,131142.46299222426,12857.53700777574,8.928845144288708
118999.99999999993,122318.5017437528,-3318.501743752873,2.7886569275234243
196000.0000000001,199476.28488530414,-3476.2848853040487,1.7736147374000242
114999.99999999991,115336.64962894951,-336.649628949599,0.2927388077822602
287000.0000000001,297575.5693306938,-10575.569330693688,3.68486736261104
144499.99999999994,142998.61408381324,1501.3859161867003,1.039021395284914
259999.9999999998,249112.99239664027,10887.007603359525,4.187310616676744
213000.00000000015,191282.29612028593,21717.703879714216,10.196105107847043
175000.00000000012,160537.53527746315,14462.46472253697,8.264265555735406
